id,tweet,label
11046,@USER @USER Corey Booker try to finger blast my ass as a teenager. #MAGA #WalkAway URL,OFF
11746,@USER Poorly worded but he's not talking about the actual shooting. He means the aftermath with the gun control aspect.,OFF
33106,"@USER I hope you're also spending energy focusing on #antifa and the endless attacks on conservative citizens, cops, journalists, their destruction of property and the strange phenominon of journalists"" ignoring them?  Just kidding. Not like you're a real journalist/documentarian.""",NOT
48061,@USER And it’s always during active play! Sit your butt down people!,OFF
44586,@USER @USER @USER There are people and groups who do want to ban certain guns or guns in general. Yes nra was pro gun control. However now gun laws are just being made after every incident with huge amount of bureaucracy.,NOT
97025,@USER One day I kiss you One day you are prince I bought ETH at 400$ And I lost my hardwallet in A place in my world You are one of A troll Love,NOT
34132,@USER Grover is antifa and keeps changing his appearance to hide from the government.   URL,NOT
95345,@USER How paranoid has one person to be to think that fucking yale is a kind of antifa HQ,OFF
48228,@USER @USER @USER @USER @USER We handed our nationalised industries over to be run for profit by the nationalised industries of other countries.  Smart.,NOT
82910,@USER Testing $7.31 support line is what she is doing new all time high if it doesn't break,NOT
44031,@USER Illegal Immigrants:  Human Beings Trump Supporters:  MAGA Gullibles MS-13 Killers:  Fear mongering Human beings in the womb:  Not your baby/not your business Antifa:  Same as RW nut jobs  Law Abiding NRA Members:  Could be terrorists Bill Clinton:  Your crush Kavanugh:  PREDATOR,OFF
36699,@USER FUCK OFF,OFF
49400,@USER Morrow said he is shooting for the White Sox series so he should be the closer. Hopefully.,NOT
27076,@USER @USER is so biased against conservatives‼️everyone should drop google and use Bing or DuckDuckGo.,OFF
89144,@USER @USER MSM/Democrats/Liberals describe Antifa as “Peaceful Demonstrators.” In my opinion they are a Democrat Army preparing for war.👹👹👹,NOT
52291,"@USER @USER @USER @USER @USER @USER And not one bit of any of that has anything to do with Trump at all."" - Liberals could care less who was responsible &amp; that the majority of the indictments were people Potus never met that did things while Obama was asleep at the wheel. Facts do not matter to the left.""",NOT
55923,"@USER @USER She is so cute!  And only for 2 days!""""",NOT
10725,@USER @USER @USER @USER Gun control is never sensible.,OFF
96501,@USER @USER What do you expect from The likes of Eric Erickson. .   HE is a Piece of Crap.,OFF
98368,@USER @USER 😂😂😂😂😂😂😂😂😂😂😂 is this a joke??? Cause its funny AF 😂😂😂😂😂😂😂😂,NOT
73082,@USER @USER @USER blocked me also. I don't even know who he is,NOT
12336,Take Take Take #WalkAway from the #idiot party! #MAGA URL,OFF
54527,@USER @USER @USER She is HORRIBLE. #WakeUp  #MakeAmericaGreatAgain #MakeAmericaAmericaAgain JOHN JAMES FOR #Senate !!!!,NOT
89551,@USER She is so cute ♡,NOT
47061,@USER @USER Well it seems like there was some reason why conservatives feel the need to rush this nomination through. McConnell mentioned a long time ago that this was one he was worried about because of all of his history.,NOT
98370,"@USER @USER Chequers delivers Brexit (changes the relationship with the EU). It does not deliver leave the European Union"" (referendum question.) I think we should stop using the word Brexit to mean leave, and actually say ""leave the EU"". ""Brexit"" meaning willfully mutated by remainers.""",NOT
80651,@USER Go crash another plane.,OFF
44196,@USER Americans need to realize they rape and kill easily because of their environment. We absolutely have to close our Borders until proper vetting is implemented.,OFF
76815,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Likewise! ♥,NOT
90174,"@USER The comments that we should pity her because she is obviously not mentally well piss me off to no extent. If a POC did this they would not be concerned"" about their mental well being.""",NOT
44496,21 things that make Australia a way better country than the US and I don’t even mention gun control URL URL,NOT
60707,@USER Bad behavior like that is never acceptable.,OFF
80158,@USER Me and bronbron are cool now. It's ok if he eat ass #lakergang,OFF
99282,@USER @USER This can ONLY help the Conservatives unify!  🙄,NOT
21745,@USER @USER Doomsday for NFL,NOT
51624,@USER Duck ass shit not funny,NOT
82331,@USER @USER Take a joke lefties. Her behaviour was disgusting. So it is drawn.,OFF
68791,@USER @USER Fuuckkkk youuuuu,OFF
24259,@USER @USER They gone eat his high yellow ass 🤣,OFF
17793,@USER Course in treachery 🤑,NOT
81718,"Sept 20 at 2:18 EST, expect emergency text message from trump.  If it says no collusion,"" I'm gonna sue someone.  #resist   #MAGA""",OFF
10852,@USER Are #LEOs okay with their home addresses being passed out to any antifa who attend a few DSA meets?,NOT
69516,@USER @USER I love u kady you are the real MVP here,NOT
39167,@USER Get the hell out,OFF
68698,"@USER @USER @USER This is fun, I asked him for proof and he blocked me. I was about to joke about how he'd go from The Antifa are the real Nazis!"" to similar alt-shite talking points, boy that sure was providing proof quickly.""",OFF
26187,HYSTERICAL! #MAGA #KAG #VoteRed #WalkAway URL,NOT
86246,@USER Can I take you to lunch when you are in Germany?! #beauty,NOT
31588,@USER Another #dem lie,OFF
18398,@USER your heart is beautiful Your interior is wonderful. You are wonderful❤️❤️❤️❤️🧡🧡💜💜🌹🌹🌹🌹🌹💥✨✨✨⭐️⭐️,NOT
41272,"#conservatives everywhere in my small red town, kids need to be spanked and put #God first. They need to know consequences!"". Also them, ""#BrettKavanuagh shouldn't be held responsible for something he did at 17!! #Hypocrites @USER how do sleep at night?""",OFF
55977,@USER so many things i’ve created but this right here might be my favorite 😭😭💔💔,NOT
58699,@USER If someone is being too nice to you at happy hour and asking probing questions about what you do at Pub Citizen....make sure to troll them and say you're with Antifa or something.,OFF
21752,"@USER Shooting stars are pretty.""""",NOT
50379,.... and liberals do ... yea whatever! URL,NOT
99981,"@USER Top 5 liberal excuses"" #1 Racism #2 Sexism #3 Russia #4 Guns #5 Rich It's what liberals do when they are losing and desperate. VOTE DEMOCRATS OUT!""",NOT
62541,@USER @USER any she is stunning,NOT
69020,@USER The reason I give Aguearo a slight edge above Kane is because he is more creative. They're both clinical finishers don't het me wrong.,NOT
39762,@USER Omg he is!!!!! I fucking hate Dale!!!!!!,OFF
22373,@USER @USER Conservatives have killed hundreds 100000 people as a direct result of conservative policies DWP figures she is such an imbecile Tony Blair put 6% into the NHS Gordon Brown 5.5% that's not fit to be an MP 1.5% she's stealing the National Health Service of us. Chemical attacks,OFF
20516,...wasn't great but he is still the best I've seen...my money is on thed AB's winning both the Rugby Championships and the WC with Beauden Barrett to play a starring role. URL,NOT
51198,@USER @USER when you have politicians running on concepts like “sanctuary cities”.... what do you expect. They should all be sued for aiding and abetting.,NOT
46813,@USER HE IS THE BEST,NOT
15482,@USER @USER @USER I dropped him post-suspension.  He is back in our good graces!,NOT
12196,@USER @USER @USER @USER You are correct URL,NOT
17250,@USER Aw Chelsea it never ends. You are as always the better person. Much love to you and your parents.,NOT
88011,@USER Drill baby drill,NOT
39905,"@USER There is no deal"" to be made on gun control, knob. The 2nd Amendment is a right that no one can deal away.""",NOT
42917,@USER HPLYK FUCK,OFF
48529,@USER @USER @USER Alaska Girl chiming in...if Murkowski votes yes she is done for!! From what I know most native tribes have told her to vote no! Kavanaugh on scotus would decimate Alaska Natives!!,NOT
59993,@USER @USER and ban him from the booty,NOT
98387,@USER Conservatives; the trailer trash party of Canada.,OFF
15554,@USER @USER Antifa will sign anything if they’re paid enough.,NOT
69360,(Good for you Gov) Gov. Cuomo gets endorsement of nation's largest gun control group: URL @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,NOT
56481,@USER @USER The liberals won’t investigate because they know there’s nothing there. They’d rather have someone else do it so when nothing is found the liberals can blame them.,OFF
72803,@USER you are a DISGRACE,OFF
14490,@USER @USER @USER @USER Bank deregulation happened under Gordon Brown with his dramatic changes announced in 1997 (not in manifesto) including independent central bank and removal of @USER supervision of financial sector. How old are you? Who taught you this rubbish version of history?,OFF
56496,@USER Eric Holder should be tried for treason #EricHolderCrimes#,NOT
53870,@USER Ummm.   You are one of those people that shouldn’t be there.  😂,OFF
10827,@USER I fucking loved that cat I am so sad,NOT
11628,"@USER @USER @USER Trump wanted to be president because he is a narcissist. He still lives a great life"" but only now we, the taxpayers, are footing the bill! Impeach Trump now!""",OFF
96404,The ”beautiful people” still don’t get it..Shameful! keep digging @USER 'Dregs of society' support Donald Trump. @USER @USER @USER @USER @USER @USER @USER @USER #MAGA URL via @USER,OFF
44907,"@USER If you are into comedy movies the galpal flick Bookclub"" is both funny and heartwarming! Diane Keaton ,Jane Fonda Candice Bergun and Mary Steamburgen are just part of the fantastic cast! Made me laugh from beginning to end""",NOT
50164,@USER Gillibrand must have been a very sexually active woman to be pushing young women to have abortions.,OFF
54944,*overheard convo*  dad: he’s talking about Gov. Brown. I’d like to shoot him. He’s a terrible man   small child: but why? That’d make you a criminal!  dad: it’d be worth. all liberals need to die   small child: wow that’s sad   It’s naive to think these beliefs are dying off,NOT
95650,@USER I can't drink. URL,NOT
11325,@USER @USER Capitalism has killed more than that since 2000,NOT
45927,@USER @USER Got knocked out in the first round and one a shitty decision,OFF
19356,@USER @USER The official unemployed numbers are a joke. There are millions of Americans who lost their jobs and career to H-1b.  Their unemployment benefits ran out years ago. Give them their jobs back. End H-1B now.,OFF
51585,Active shooter Middleton WI several ambulances 🚑 on stand by waiting for police to clear building #MAGA #TrumpTrain @USER @USER #KeepAmericaGreat2020 @USER,NOT
41477,@USER The only deep disgrace and abuse of rights is your existence in relativity.  Even the generation before mine knows who you are RAE.  Low life opportunist. Government over people. Suck a liberal dick you alt left Nazi!,OFF
79287,@USER @USER Andy. Like ur reflex use of cliches n slogans. U must practice a lot. Have u thort of writing for a greeting card company?,NOT
13245,@USER Good for her!,NOT
16011,@USER Too funny when bum ass Antifa is trying to take the high road.,NOT
63522,@USER And there was much rejoicing,NOT
78420,@USER Disgusting.,OFF
46945,@USER And again you are proving... your a dog!,OFF
13946,@USER Conservatives have no class. How is Andy the failed insurance huckster doing these days? URL,NOT
83462,@USER @USER But antifa is her people,NOT
67158,@USER Holder is guilty of multiple offenses...,NOT
42328,@USER You should reach out to Paul.berger@USER He is teaching &amp; researching these classes. &amp; he is fierce &amp; great! V. Ethical.,NOT
79628,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are way too generous,NOT
10744,@USER @USER @USER I'd point out he is an Australian and we don't have free speech like in the US. And we do have hate speech laws which people have been convicted under. This is skirts it enough to hint and point out but room to deny.,OFF
80828,@USER @USER @USER Just imagine if the two million spent on the security for the next royal wedding were allocated elsewhere,NOT
70794,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 🙋Hello to all fellow patriots.,NOT
15616,@USER @USER @USER Yes he is,NOT
90803,@USER @USER @USER She can probably suck the chrome off a trailer hitch though... URL,NOT
34887,@USER @USER yeah keep mocking her right into a yes vote,OFF
89952,"@USER @USER @USER @USER @USER philosophically speaking, can a hippie, crazy cat lady who supports antiFa still be called a fascist""? literally asking for a friend who's a constitutional ""scholar"".""",OFF
95412,"@USER @USER The reaction from some conservatives was swift and appealed directly to male fears and male interests.""- if men, after 50 years., can come forward about priests' sexual assault ,why can't women,especially if the person accused is going to be SC JUDGE &amp; stay on forever""",OFF
97581,@USER you suck so fucking hard that i genuinely want to drop out of school and quit doing art and spend every day of my life destroying another epson printer with a lead pipe. i hate you so much.,OFF
85026,@USER Antifa members have to be their #1 clients.,NOT
71446,"5/5: @USER The time is right for this House to respond to the concerns of all Canadians. Four out of five Canadians support stronger gun control and with good reason.” #guncontrol #cdnpoli #cdnhist""",NOT
78769,#serenawilliams yes she should be boycotted.  She is a nasty bit of work.,OFF
87479,@USER Clown,OFF
34128,@USER Internet sucks sometime,OFF
75988,@USER he’s obviously a bitch,OFF
61448,@USER He is all grown up😭😭😭,NOT
35083,@USER @USER @USER He doesn't care who he hurts as long as he is happy. How could anyone attend that sham of a church?,NOT
61554,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are making the outward trappings of respect and patriotism more important than the patriotism that exists when you volunteer to serve your nation.,NOT
39538,@USER @USER on What-Platform🤔@USER is Fundamentally-Restoring-AMERICA😤🔥🙏Speaker @USER will Konk-U on Ur-LameBrain w/ Gavel😠,NOT
23460,@USER Why should #SerenaWillams be paying a fine for speaking the truth? She is not responsible for a #coach who apparently was trying to sabotage her - not just the referee...,NOT
32524,@USER Fuck off,OFF
26153,@USER Omfg yassssss! 😍,NOT
46026,@USER @USER @USER I know a man who went to prison at 18 for killing a cow. (He took the hind quarter home) He was given 5yr. He is over 50. Why should he not be able to vote. Don't talk pardon. They are seldom given.,NOT
75090,@USER It's scary stuff to see how dedicated you are to preventing people's access to resources during a crisis.,OFF
50874,@USER Crazy freaking liberals,OFF
78305,@USER @USER I understand the logic of all that. But the person living there will also know the background of who the mother is and why she is there to honor her daughter on that day. It escalated quickly and now the mom is dead. So unnecessary,NOT
27525,@USER @USER @USER You forgot he is also your president URL,NOT
73782,@USER @USER is checking their privilege! URL  #RightSideOfHistory #BigTech,NOT
24772,@USER @USER @USER The response from the US was exceptional. The implementation in Puerto Rico was abysmal because of the Democrat Mayor. She hoarded the supplies and only distributed them to her allies first and withheld it for the rest. She is still under FBI  investigation,NOT
54626,@USER I guess all of those old white guys DO kinda look alike...  😉🤭,OFF
48096,@USER @USER Buhari was among the past leader. What did he do during he time people are keep on blame 16year PDP but you are talking about fix what is this government doing?,NOT
34956,@USER My sister and her husband have been married 60 years as of next week. She is a tough act to follow (my first marriage ended after 7).,NOT
22986,"@USER Barf over the squishy self-righteous source. That's the whole deal with TBC. They're young and dumb history major conservatives"" who've swallowed the SJ BS and like to hand wave. I'll assume without further evidence Prager is lame.""",OFF
22493,@USER I have backtraced your IP and have sent you information to AntiFa.,NOT
88569,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I got u all #MAGA #clearflynnNow,NOT
40265,*a shooting happens in a country with gun control laws for the first time in literally decades*  Y'all: BUT THE GUN LAWS SHOULD'VE PREVENTED THIS UNGA BUNGA THIS IS WHY GUN CONTROL SUCKS BET YOU DUMMIES WISH YOU HAD GUNS  *meanwhile another school shooting happens in America*,NOT
62041,@USER i’m weak 😂😂.. Shit must have been really painful ..,OFF
58897,@USER Yaaass thanks❤️,NOT
68792,@USER @USER Long time prisoners will also have a hard time while he is there.,NOT
40000,@USER Unless you live in Sweden the Gang Rape capital of the world. Where 1 million migrants were welcomed with open arms. Not vetted thanks to the liberals in power .,NOT
90594,@USER When do you post on conservatives declaring Ford a liar without evidence? URL,OFF
57782,@USER The same is with Union Teachers. That is why Our Children Learn Zero and are Brain Washed by Liberals. Vote to STOP IT NOW.,NOT
85718,#Labour #SWaGodKing  British Conservatives made a grave error protecting Viktor Orban - URL via @USER,NOT
16036,@USER I liked it in a so bad it's good way. She is so miscast it's amazing,NOT
53170,@USER @USER Well she's half right... she is shit,OFF
90331,@USER @USER It matters less than swaying the political slant of the SCOTUS by both parties. That’s a fact. This is only important to lib’s and conservatives as to the Court makeup.,NOT
61308,@USER @USER @USER @USER @USER Except those whole emails the prove what yer sayin is wrong.  Hannity is paid 30 million a year to blame immigrants so you idiots happily pull the feeder bar for the guy gonna take away yer healthcare. Gotta say the stupidity is entertaining. #maga,OFF
84623,@USER should be thanking her lucky stars that she has never been sexually assaulted or raped when she was a 15 year old girl.  She could hardly deal with a little harassment from Antifa. #NothingLower,OFF
76951,@USER @USER The liberals can never handle the truth...the truth will make their heads 💥💥💥💥,OFF
17004,@USER @USER Won’t get elected either Beto.,NOT
74027,@USER @USER And he is signing briefs on behalf of Special Counsel Mueller.,NOT
96362,@USER is internet banking down today. I’ve tried logging on several times but it keeps telling me I’ve either been logged off and gives me a number or it says you are experiencing technical difficulties...,NOT
10813,@USER Well thanx for proving us right that stricter gun control doesn't address the problem as criminals don't care for gun control as it doesn't apply to them. Again taking the means to Self Defense away from the law abiding and ignoring the fact that criminals use illegal guns.,NOT
27176,@USER @USER  It says everything. When your principles hang on the fraudulent word of a porn performer. What integrity have you got left?,OFF
60156,@USER But she didn’t resist she actually participate freely well maybe not free she did get paid,NOT
95718,@USER Hillary is a good reason to keep the electoral college.,NOT
56043,"...Instead of taking concrete actions to help #reunite #immigrant #children who were separated from their parents, push forward gun control legislation, or work to #repeal the Muslim travel #ban, they did Trump’s bigoted bidding without question."" #FamiliesBelongTogether #NoBan""",NOT
64319,@USER @USER American Conservatives Don't give one shit about the terrorist group Hamas or what they think and or believe.,NOT
84256,@USER @USER is Zoe getting married? I refuse to believe this. she is still a BABY. A BABY. LOL.,NOT
96441,@USER you are so wonderful Elizabeth...kisses from Italy....,NOT
48606,@USER @USER Just please dont let Cruz get away with the he is a tax and spend liberal racist dog whistle crap fire back with facts and call him out on bs,OFF
42370,@USER I protected her identity for privacy reasons,NOT
63778,@USER @USER @USER @USER @USER Maybe they should have started the checks 10 years ago Arron then there wouldn’t be so many Bloody Liberals in the Party.,NOT
86256,@USER @USER @USER Black conservatives are routinely labeled by Black 1% as “Uncle Tom’s.” That is attacking Black conservatives for being Black.,NOT
78024,@USER There she is looking wretched,NOT
82824,@USER You are perfect 👌,NOT
15979,@USER Btw When do we get to the dog kennel on the roof of the Station Wagon part? Now That’s Dog Whistling URL,NOT
25381,@USER Thank you but you are not addressing my question. My husband made a booking during that period and now his personal data is out there for sale,NOT
28596,@USER @USER liked Trump but he is too scared from democrats. Plus he is making millions making unprofessional short videos. Its pretty much like looting the liberals but legally,NOT
46130,@USER @USER @USER is SFOS! He's going to go away like @USER . Non electable. 🇺🇸🇬🇧 #MAGA #MEGA,NOT
51521,@USER I do not need a female packing a weapon for my protection. Not my kind of girl. If you need that much protection You are in the wrong place.,OFF
50046,@USER Doesn't any remember John McEnroe?  What's wrong with people today?,NOT
89440,@USER @USER @USER watch it again. For crying out loud he is talking about Joe within the first few minutes.,NOT
98805,@USER @USER @USER @USER @USER @USER @USER This is why I have so little time for liberals and Democrats. Rather than allow democratic process they will deliberately attempt to subvert it to get what they want. Why should anyone believe the claims against Kavanaugh in the face of this. URL,NOT
54069,@USER @USER WTF?   Already thin D backfield just got thinner.,NOT
22137,@USER @USER Ikkk he is a fucking prince 6al3 mn al stories bta3in Disney kida ahhooo😹😭😹😭😹💜💜💜,OFF
47818,"@USER @USER Democrats would love to see mob rule."" That's why they like Antifa.""",NOT
65656,@USER @USER He is doing a better job than I could do #18n18,NOT
16138,"@USER @USER Sure. The far left and Merkel lost faith in him. For indoctrinated Germans on the southpole everything seems north far (right). Maaßen was removed because he called an Antifa-spade a spade. Well, to you promoted"" because he spoke up against Merkel &amp; press hysteria. Contradiction""",NOT
93706,@USER White House said all parties shld be heard! This is why no one trust the media and why liberals are failing,NOT
81087,@USER ??? what the fuck ??,OFF
45659,@USER @USER Sure hope Maxi marches with Antifa. She will cover her head,NOT
60058,@USER We agree that Trump is a Nazi sympathizer. But the Sandy Hook Hoax and gun control is right out of Hitler's playbook. Bloomberg is a Nazi when it comes to gun control. Dems need to moderate!!!!,OFF
49815,@USER @USER @USER @USER You've got nerve pointing the finger at other states with the murder rate you have. How's that gun control working for you? Own it,NOT
36187,@USER @USER @USER Because the possibility she was honoring the woman's request for confidentiality isn't a thing conservatives be capable of grasping.,NOT
60620,"@USER @USER @USER @USER Oh, it's not like when I'm talking about say Antifa violence no one ever says to me but what about Charlottesville?"" even though I'm talking about Antifa and not Neo-Nazis.""",NOT
23835,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Haven’t seen that one but I do remember the drops bout the saudis &amp; to me that was one of the biggest things that nobody talks bout. The saudis owned our politicians so when they were arrested &amp; money seized that was huge cause they also fund BLM Antifa &amp; other anti American orgs,NOT
58424,@USER Hollywood is so out of touch.,NOT
74577,@USER Exhibit A gor the utter irrationality of the Left. Respect and support for women....I think not!!,OFF
13872,Confirm the MAN! THE LEFT WING ACTIVIST IS A LIAR WHO'S STORY CHANGES! NO HARD EVIDENCE! #ChristineBlaseyFord Innocent until proven guilty! #ConfirmKavanaugh  #MAGA  @USER  #WeakRinos #Republicans,OFF
70090,@USER @USER @USER Lmao you are the only who are getting so brave 💀 stay pressed trashno neptune,NOT
98197,@USER LMAOO glad you know you are one of the people I was meaning,NOT
68124,#MeTooMovement has become a far left liberal political machine ran by feminist hacks that hate all men and conservatives. #Trump #MAGA #KavanaughConfirmationHearings,OFF
58443,@USER @USER BTW - Guns are inanimate objects ... it is the evil soul behind it that pulls the trigger.    URL,NOT
57850,"...If we claim to be without sin, we deceive ourselves and the truth is not in us. If we confess our sins, he is faithful and just and will forgive us our sins and purify us from all unrighteousness. (1 John 1:5-9)""",NOT
15235,@USER @USER I know how you feel Stormy Daniels because I used to be a dancer and a go-go girl I have had 10 years under my belt and I know people like that pay under the table or be a hush money so you are not lying about what you doing people make excuses and they don't own up what they do,NOT
36397,@USER @USER @ cooktragic  This NOT good news for either Australian women or Palestine.  It is ridiculous to pretend otherwise.  Our only hope is his election is not successful! Or the abysmal history of women in LNP continues.  He is not a gentleman. In our culture it is 'Ladies First'.,NOT
85090,@USER @USER @USER @USER URL Maybe we need to ban knives? What do you think? URL,NOT
81452,@USER Liberals complaining workers are too well paid? Seriously? Who's running the envy card now?,NOT
83819,@USER @USER @USER You two are nothing but attention seeking whores. Start talking about real issues such as racial injustice sensible gun control prison reform and other issues that important,OFF
77529,@USER Woodword's book is slander.  He is nothing but a Clown Tool!,OFF
27102,@USER Amir you are doing a great job,NOT
14483,@USER You are now a prince before the time that you will become the King. URL,NOT
84702,@USER Hopefully it is joking.  I hate boycotting the Leftist entertainers but I do.  Stop saying stupid stuff.,OFF
76615,"@USER Here is an alternative way to look at it  ""Conservatives less successful following simple instruction on an application form""""",NOT
28142,@USER there is no way he is 25 35 maybe not 25,NOT
87407,@USER @USER Antifa is a domestic terrorist group  URL,OFF
94158,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah ok antifa lover see you in the streets 😉,NOT
36961,"@USER @USER @USER Nice. That is so true. No life trump haters. Funny thing is trump done everything good for Americans and America yet these anti Americans put trump down! Amazing that people act like Trumps the bad guy! EVIL is the liberal  democrats &amp; the band of haters.. Antifa"" ""blue wave""""",OFF
29637,#PlannedParenthood is still receiving over half a billion dollars a year from the #USGoverment. #Abortion is another form of #Slavery  #Savethe8th #prolife #ccot #RedNationRising #teaparty #conservatives #MAGA Don't #repealthe8th #teaparty #PJNET URL URL,NOT
85239,@USER And who gives a shit,OFF
85220,@USER Grew up listening to K.I.D.S shit breaks my heart RIP,OFF
27248,#WomenShouldRuleTheWorld that is all. URL via @USER,NOT
50134,@USER @USER don’t like anything u r saying RE @USER #MAGA U r part of the problem &amp; not part of the solution!!!!!,NOT
75372,@USER @USER @USER @USER @USER Unfortunately some democrats and their supporters have shown support for antifa and lied by saying they were protesting peacefully,NOT
91180,@USER @USER @USER And your entire argument ignores th fact that gun control affects law abiding citizens way more that it does criminals. You think they care about background checks? Restrictions? Etc? No. That’s why we call them criminals.,NOT
51898,"@USER @USER @USER @USER @USER @USER @USER im just a reality based results oriented kind of guy...   how it turned out, is what informs my opinion.. not my idealistic dreams ..  all liberals are progressive.. all conservatives regressive.  all within varying degrees relative to their location..   all politics is local""""",NOT
11849,@USER I am reallly pulling for Dom Smith to show the Mets he belongs here but he always just looks like he is going through the motions.  The Mets buried him it seems and I'm wondering if its attitude that holds him back.,NOT
22149,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Perhaps you have also forgotten:  URL,NOT
17427,@USER has clearly been compromised. He is supporting behavior that is unconstitutional.  URL,NOT
33670,@USER Start by not tweeting pussy ass shit,OFF
75124,"Gallup: Record-Low Percentage Cite Economy As Main US Concern""  URL #TCOT #MAGA #RedNationRising""",NOT
97653,@USER Dam Lorna you are So So Sexy! Mmmmmm Gorgeous n Edible!!!,NOT
32258,@USER @USER @USER Really? He is the only president that has been so hands on when it comes to these catastrophes I don’t see how he has time. Obama and bush never did that. Sorry dems......lose again.,NOT
52281,@USER Dangerous to ask for supporting facts surrounding an allegation of a crime?  Liberals want conservatives to be guilty until proven innocent.  So transparent.,NOT
59388,@USER @USER @USER There’s a big risk (for @USER @USER )  many conservatives will drift and stick to parties like Aust Conservatives that’ll emerge to cater for this growing dissatisfaction.,NOT
19061,@USER Lol they have no idea Nazis were socialist. Their complete inability to grasp reality is so mind blowing. Antifa is no shit calling for a civil war to defend slavery. The confederacy considered Lincoln a fascist too... hmmmm.,OFF
95146,@USER @USER @USER @USER @USER Clegg worked for The Tories in Europe. He was the ideal Cameron bedfellow.,NOT
58847,@USER this gave me fucking heart palpitations i'm shaking as i type this,OFF
35588,@USER It's hard to really say at this point in his career. He is still so young. Let's see how his jr season plays out before we start judging him. I have a feeling he's going to earn a spot on Canada's WJC team. I think that could go a long way.,NOT
65112,@USER YOU ARE CUTER THA ME SHHHH,OFF
31776,#WhatILearnedToday liberals can’t win without lying,NOT
18419,@USER @USER balls,NOT
40079,"@USER @USER Ol'Bob sez...White existence is a Crime !"" Alrighty then...another Country to scratch off the""Tourist Destination List"" South Africa can now join Cuba, Venezuela and the entire European Union...I'm liking Poland more and more everyday, even Russia now, just to piss off liberals!""",NOT
19257,@USER YOU ARE THE REAL DISNEY PRINCESS,NOT
10283,@USER @USER Did @USER advise Iran to do this since he is there go to guy?,NOT
90444,@USER @USER @USER @USER @USER @USER @USER @USER ACHTUNG - It's today vote now being question by Hungarian @USER  -,NOT
10582,@USER @USER Please could the author of this brill  article  do something to rescue us and brexit from this remainiac of a Pm who will enslave us forever under unelected commsion federal fanatics  Plus the conservatives can say farewell to gov for at least  5 yrs. who could trust the tories ?,NOT
59997,@USER All my guns are defensive; even the one that shoots further. URL,NOT
37824,@USER Omg! You are the first person I’ve seen complain about this other than my husband.,NOT
23010,@USER @USER so true for lucky she is appearing in lot of projects,NOT
69092,@USER Dear Pope Francis: SHAME ! 😫,NOT
24323,@USER URL I bet.,NOT
86459,@USER He is adorable @USER,NOT
50121,@USER idk u too well but that must be a fuckin delicious corn chip that someone misses dearly,OFF
54846,@USER Well done 👏🏻,NOT
69392,.@USER thank you for being who you are and never shying away from it! For being beautiful and smart and real and black and joyful! For showing that Black woman can be more than the boxes the world puts them in! You are a legend! I can't wait to see what you do next! #GOAT URL,NOT
29109,@USER I look forward to seeing your antifa hoodie,NOT
62740,@USER @USER When they go low???@USER @USER @USER @USER @USER,NOT
60399,@USER Maybe he should have used some of your peers? URL,NOT
53338,@USER she is beautiful,NOT
82685,@USER psychotic liberals fake media &amp; RINOS are walking on thin ice when they forget that real Americans ...the ones who put Trump in the White House will never allow them to take him out of the White House. BTW..thanks for this #Kavanaugh B.S.-insures WE WILL VOTE!! WE ARE SICK OF DC!,OFF
11565,&gt;well...she is the most kindest person in the universe! She has  the most beautiful eyes...and hair. She was the first person...to be actually nice to me...  I only meet her a day ago...but I am absolutely smitten. URL,NOT
98608,@USER @USER Stop wasting your time and breath with @USER He is a complete waste of space. Why not speak with the Few decent folks on Fox like Baer or Shep ?,NOT
97939,@USER even he is conceding his own spot. URL,NOT
13249,@USER Yes...you are exempted...,NOT
37536,@USER @USER @USER Perfectly stated! Love our President! ❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️,NOT
44883,"@USER @USER I'm waiting for the snow-flake conservatives"" to become transparent in the SCOTUS process.""",NOT
